
root@Omega-9629:~# ./p2abc_iot_toolkit 
BYTE: 1
SBYTE: 1
WORD: 2
SWORD: 2
DWORD: 4
SDWORD: 4
2017-03-17 19:58:32 | DEBUG   | BIOSC.c         | receive_commands:37 | Start receive_commands loop
2017-03-17 19:58:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:34 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 
2017-03-17 19:58:34 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 263 APDU bytes to interpret
2017-03-17 19:58:34 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x01 0x00 0x1E 0x74 0x95 0x45 0x4B 0xE7 0x0B 0xBF 0xE2 0x07 0x04 0xFF 0xA8 0xB9 0x55 0x8B 0xC5 0x9F 0x18 0x8F 0xA7 0x93 0xFA 0xDF 0xB8 0x0A 0x98 0x49 0x3E 0xB3 0x09 0xD8 0x0A 0x5E 0x45 0xB4 0x23 0xFF 0x0B 0xE2 0xEB 0x27 0x80 0xE1 0xFA 0xFB 0xF1 0x9C 0x28 0x78 0x06 0x17 0x57 0x62 0x89 0x5C 0xBC 0x12 0x00 0xE6 0xF0 0x02 0xA9 0xFA 0x00 0xB6 0x99 0x79 0x1E 0xD5 0xB7 0x79 0x32 0x03 0xD1 0xF2 0xEE 0x8E 0x39 0x3C 0xEC 0x21 0x3C 0x80 0x13 0xDF 0xA3 0x12 0x57 0x8B 0x0F 0x31 0xEA 0x0D 0x90 0x30 0x28 0x19 0x0A 0xAD 0x3D 0x5A 0x01 0xAE 0x31 0x5E 0x5E 0x6E 0x4A 0x66 0x5F 0x87 0xA5 0x94 0xDF 0x13 0x42 0x39 0x1D 0xF2 0xE9 0x4E 0xB4 0x86 0xFC 0x76 0x8B 0xC3 0x45 0xC8 0x6D 0x81 0x3B 0x13 0x27 0x9A 0x54 0xD1 0x37 0x56 0x87 0x89 0x6D 0xCC 0x62 0xA7 0x7E 0x2A 0x57 0x72 0x94 0xA1 0xB1 0xDC 0x96 0x61 0x3C 0xD4 0xA3 0x34 0xA7 0xED 0x52 0x1D 0x60 0x5D 0x08 0x8F 0x5B 0xDE 0x75 0xA1 0x45 0xE6 0x50 0xF5 0xB0 0x50 0x9C 0x77 0xDB 0x80 0x60 0xED 0x20 0xCD 0x74 0x5F 0x8C 0xAA 0xFE 0x3D 0xD9 0xD5 0xA0 0xA7 0x4A 0x62 0x29 0x92 0x28 0x67 0x08 0x48 0xC3 0x6C 0x9E 0x6F 0x87 0x20 0xDC 0x70 0xFF 0xA7 0x05 0xAA 0x8E 0x48 0x2F 0x65 0x67 0x1F 0xD5 0xE1 0xA6 0x8E 0xE1 0x64 0xB7 0x10 0x21 0x04 0x85 0xA9 0xFF 0xF5 0xFB 0xED 0x51 0x9A 0x17 0x4B 0xED 0x62 0x5F 0x00 0x1B 0x04 0x54 0x94 0x92 0x0E 0xD4 0x80 0x6A 0xC1 
2017-03-17 19:58:34 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:34 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:35 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 6 APDU bytes to interpret
2017-03-17 19:58:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x20 0x00 0x00 0x01 0x00 
2017-03-17 19:58:35 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:35 | INFO    | APDU_handler.c  | handle_APDU:93 | Handling INS_SET_AUTHENTICATION_KEY 0x20
2017-03-17 19:58:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:35 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:35 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 13 APDU bytes to interpret
2017-03-17 19:58:35 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x12 0x00 0x00 0x00 0x00 0x04 0x84 0xC9 0x00 0x20 0x00 0x00 
2017-03-17 19:58:35 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:35 | INFO    | APDU_handler.c  | handle_APDU:69 | Handling INS_INITIALIZE_DEVICE 0x12
2017-03-17 19:58:35 | DEBUG   | APDU_handler.c  | handle_INS_INITIALIZE_DEVICE:594 | temp_size = 0020  | 32
2017-03-17 19:58:35 | DEBUG   | subroutines.c   | encryption:241 | encryption() pad_size = 224 (should be 96) (?)
2017-03-17 19:58:35 | BYTES   | subroutines.c   | encryption:247 | HASH OUT
2017-03-17 19:58:35 | BYTES   | subroutines.c   | encryption:247 | 0xA2 0x10 0x0F 0xE0 0x08 0xC3 0x2B 0x84 0x2B 0x7E 0x00 0x0B 0x33 0x8C 0x9A 0x8B 0x20 0xFF 0x7D 0xA1 0xD9 0xD5 0xB9 0xB1 0x18 0x49 0xE6 0x1B 0x5C 0x03 0x90 0xF1 
2017-03-17 19:58:35 | BYTES   | subroutines.c   | encryption:251 | MOD EXP OUT
2017-03-17 19:58:35 | BYTES   | subroutines.c   | encryption:251 | 0x05 0x36 0xEB 0x3A 0xE5 0xBB 0xDD 0xFE 0x84 0x51 0x9E 0x3F 0x85 0x93 0xC6 0x4A 0x1C 0x64 0x72 0x0F 0x08 0x5E 0x37 0xAF 0xBC 0x6E 0x51 0xA5 0xDC 0x7E 0x6D 0xE0 0xCA 0x5C 0x0A 0x7C 0x25 0x42 0x47 0x08 0x5A 0x31 0xD1 0xF8 0xEF 0x84 0xF7 0x81 0xBC 0xFE 0x38 0x89 0x18 0x5A 0x42 0xF7 0x8A 0xD8 0x4E 0x4B 0x0A 0x02 0x7C 0x7E 0xDF 0x67 0x27 0x66 0x6B 0x6C 0x41 0x1D 0x5D 0xC1 0xDD 0xC8 0xF9 0x92 0x54 0xE3 0x1D 0x72 0xD1 0x0E 0xD9 0x93 0x0E 0x34 0xF3 0xDC 0xCD 0x1B 0xAC 0x6B 0xC7 0xFF 0xD9 0xA9 0x29 0xE4 0x62 0x02 0xB1 0x5D 0x92 0xC8 0xB2 0x9C 0x5E 0x9A 0x77 0x87 0xDC 0xED 0x52 0x22 0x0C 0xE4 0x0D 0x75 0xEA 0x18 0xF5 0x5D 0xB8 0x25 0xCE 0x05 0xBA 0xDD 0xD1 0xDD 0xAE 0x32 0x15 0xE5 0x33 0x71 0x2A 0x95 0xC2 0x39 0x14 0xFF 0x25 0x20 0x0C 0x07 0x98 0x82 0xA8 0x53 0xD0 0x53 0x6B 0xBC 0xAB 0xED 0xB2 0x07 0x40 0x67 0x5A 0x66 0xF2 0xCD 0x5E 0x18 0xB5 0x55 0x1C 0x0B 0x47 0xD5 0xB8 0xB8 0xBB 0x1F 0xA5 0x13 0xD3 0x29 0x81 0xB3 0xCB 0x1C 0x76 0x89 0x48 0x78 0xA9 0x0D 0x1D 0xC2 0xB7 0xAF 0x92 0xF5 0x28 0x8C 0x19 0xB3 0xBE 0xB2 0x8C 0xE0 0x01 0xAE 0xB0 0xA1 0x4B 0x93 0xBF 0x39 0x04 0xA3 0xDE 0xE6 0x00 0x28 0xCB 0xBE 0x88 0x9B 0x61 0x59 0x28 0xB7 0xBA 0x73 0x01 0xF4 0xF7 0xD3 0x58 0x40 0xDF 0x3E 0x82 0x3B 0xCE 0x2E 0xDD 0xAD 0x92 0xBF 0x54 0x77 0xB2 0x26 0xB3 0xA9 0x06 0x02 0x82 0x1A 
2017-03-17 19:58:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x05 0x36 0xEB 0x3A 0xE5 0xBB 0xDD 0xFE 0x84 0x51 0x9E 0x3F 0x85 0x93 0xC6 0x4A 0x1C 0x64 0x72 0x0F 0x08 0x5E 0x37 0xAF 0xBC 0x6E 0x51 0xA5 0xDC 0x7E 0x6D 0xE0 0xCA 0x5C 0x0A 0x7C 0x25 0x42 0x47 0x08 0x5A 0x31 0xD1 0xF8 0xEF 0x84 0xF7 0x81 0xBC 0xFE 0x38 0x89 0x18 0x5A 0x42 0xF7 0x8A 0xD8 0x4E 0x4B 0x0A 0x02 0x7C 0x7E 0xDF 0x67 0x27 0x66 0x6B 0x6C 0x41 0x1D 0x5D 0xC1 0xDD 0xC8 0xF9 0x92 0x54 0xE3 0x1D 0x72 0xD1 0x0E 0xD9 0x93 0x0E 0x34 0xF3 0xDC 0xCD 0x1B 0xAC 0x6B 0xC7 0xFF 0xD9 0xA9 0x29 0xE4 0x62 0x02 0xB1 0x5D 0x92 0xC8 0xB2 0x9C 0x5E 0x9A 0x77 0x87 0xDC 0xED 0x52 0x22 0x0C 0xE4 0x0D 0x75 0xEA 0x18 0xF5 0x5D 0xB8 0x25 0xCE 0x05 0xBA 0xDD 0xD1 0xDD 0xAE 0x32 0x15 0xE5 0x33 0x71 0x2A 0x95 0xC2 0x39 0x14 0xFF 0x25 0x20 0x0C 0x07 0x98 0x82 0xA8 0x53 0xD0 0x53 0x6B 0xBC 0xAB 0xED 0xB2 0x07 0x40 0x67 0x5A 0x66 0xF2 0xCD 0x5E 0x18 0xB5 0x55 0x1C 0x0B 0x47 0xD5 0xB8 0xB8 0xBB 0x1F 0xA5 0x13 0xD3 0x29 0x81 0xB3 0xCB 0x1C 0x76 0x89 0x48 0x78 0xA9 0x0D 0x1D 0xC2 0xB7 0xAF 0x92 0xF5 0x28 0x8C 0x19 0xB3 0xBE 0xB2 0x8C 0xE0 0x01 0xAE 0xB0 0xA1 0x4B 0x93 0xBF 0x39 0x04 0xA3 0xDE 0xE6 0x00 0x28 0xCB 0xBE 0x88 0x9B 0x61 0x59 0x28 0xB7 0xBA 0x73 0x01 0xF4 0xF7 0xD3 0x58 0x40 0xDF 0x3E 0x82 0x3B 0xCE 0x2E 0xDD 0xAD 0x92 0xBF 0x54 0x77 0xB2 0x26 0xB3 0xA9 0x06 0x02 0x82 
2017-03-17 19:58:36 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 6101
2017-03-17 19:58:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:36 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0xC0 0x00 0x00 0x01 
2017-03-17 19:58:36 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:36 | INFO    | APDU_handler.c  | handle_APDU:303 | Handling INS_GET_RESPONSE 0xC0
2017-03-17 19:58:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:36 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x1A 
2017-03-17 19:58:36 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:37 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 13 APDU bytes to interpret
2017-03-17 19:58:37 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x0E 0x00 0x00 0x08 0x32 0x35 0x35 0x38 0x31 0x32 0x33 0x34 
2017-03-17 19:58:37 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:37 | INFO    | APDU_handler.c  | handle_APDU:61 | Handling INS_CHANGE_PIN 0x0E
2017-03-17 19:58:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:38 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 5 APDU bytes to interpret
2017-03-17 19:58:38 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x02 0x00 0x00 0x01 
2017-03-17 19:58:38 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:38 | INFO    | APDU_handler.c  | handle_APDU:33 | Handling INS_GET_MODE 0x02
2017-03-17 19:58:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:38 | BYTES   | mExit_util.c    | output_apdu_response:25 | 0x01 
2017-03-17 19:58:38 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 135 APDU bytes to interpret
2017-03-17 19:58:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x80 0xC2 0x7C 0xD6 0x12 0x59 0xBE 0x48 0xAB 0x6C 0x0C 0x88 0x22 0x77 0xEA 0xB3 0x14 0x33 0x2E 0x9A 0x8C 0x0D 0x7C 0x49 0x9A 0x70 0x05 0x3C 0x6A 0x9A 0xB3 0x28 0x03 0xEC 0x9D 0x20 0xF3 0x91 0x95 0xD5 0xEB 0x68 0x61 0x26 0xB6 0xDC 0x33 0xDF 0xBC 0x89 0x24 0x71 0x25 0xD8 0x6E 0xE3 0x74 0xFA 0x82 0xA9 0x86 0x64 0xC9 0x6F 0x60 0x19 0x91 0x8C 0x57 0x51 0x4D 0x7A 0xAD 0x5E 0x44 0x6B 0xB0 0xF1 0xE5 0x49 0x30 0x57 0xE3 0x88 0x81 0x64 0x0E 0x63 0xED 0xC7 0x29 0x0F 0x73 0x81 0xC8 0x2A 0xAC 0x54 0x21 0xEC 0x0E 0xD0 0xD9 0xFE 0xD3 0xB1 0xD8 0xBE 0xC7 0xEB 0x42 0x7B 0xE4 0x02 0x0B 0x9B 0xF6 0xF4 0x49 0xC9 0x3C 0x43 0x60 0xFA 0xF4 0xD1 0xF9 0x9C 0xE9 
2017-03-17 19:58:39 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:39 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:39 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:39 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:39 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x28 0x00 0x00 0x02 0x00 0x00 
2017-03-17 19:58:39 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:39 | INFO    | APDU_handler.c  | handle_APDU:109 | Handling INS_SET_GROUP_COMPONENT 0x28
2017-03-17 19:58:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:40 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 40 APDU bytes to interpret
2017-03-17 19:58:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x21 0xFC 0xC2 0x53 0xF2 0x29 0xE1 0x4A 0xFE 0x5E 0xCF 0x56 0xC8 0x77 0xD4 0x95 0x2E 0xB4 0x19 0x68 0x0F 0x8B 0x5B 0x86 0xDE 0x1A 0xCF 0x14 0x13 0x58 0x96 0xBE 0x55 0x0B 
2017-03-17 19:58:40 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:40 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:40 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:40 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:40 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x28 0x00 0x00 0x02 0x00 0x01 
2017-03-17 19:58:40 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:40 | INFO    | APDU_handler.c  | handle_APDU:109 | Handling INS_SET_GROUP_COMPONENT 0x28
2017-03-17 19:58:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:41 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 102 APDU bytes to interpret
2017-03-17 19:58:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x5F 0xC4 0xFB 0x3C 0x07 0x2E 0xD9 0x83 0xC8 0x9E 0xC2 0x32 0xB9 0xBF 0xCE 0x99 0x02 0xE5 0x3C 0x74 0x2E 0xA0 0x48 0x3B 0x33 0x4E 0x8B 0x3A 0x0C 0x3B 0x57 0x32 0x3F 0x8E 0x23 0xBC 0x77 0x13 0xC2 0xB3 0x82 0xF0 0xCF 0x23 0xC3 0x70 0xBA 0x07 0x2D 0xF8 0x50 0x68 0x63 0xEA 0x11 0x18 0xF6 0x96 0x7D 0x07 0x65 0xD4 0xF0 0xF7 0xE2 0x39 0xC8 0x7C 0xA4 0x04 0x48 0x80 0xD5 0x3B 0x0A 0x0D 0x69 0x84 0x74 0xBE 0x55 0x71 0x3B 0x31 0xA6 0xB5 0xDA 0x48 0x1B 0x20 0x3E 0xED 0x2A 0xE9 0x97 0xB8 
2017-03-17 19:58:41 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:41 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:41 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:41 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:41 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x28 0x00 0x00 0x02 0x00 0x02 
2017-03-17 19:58:41 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:41 | INFO    | APDU_handler.c  | handle_APDU:109 | Handling INS_SET_GROUP_COMPONENT 0x28
2017-03-17 19:58:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:42 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 135 APDU bytes to interpret
2017-03-17 19:58:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x80 0x25 0x04 0x4C 0xAD 0xFC 0x5F 0x48 0x9F 0x04 0xAE 0x7A 0xE3 0x5A 0x74 0x1C 0xBE 0x32 0xE5 0xBE 0x91 0x23 0x61 0xC5 0xE0 0xD2 0x0C 0x10 0x42 0xDF 0x1C 0xFE 0xD5 0x81 0xBE 0x0B 0xE7 0x26 0xC8 0xB0 0x52 0x81 0xFD 0x79 0x39 0xD2 0xB0 0x4A 0xB7 0x21 0x2C 0x9C 0x49 0xDA 0x00 0x0B 0x01 0xAA 0xE8 0xC1 0x60 0x47 0xAA 0x54 0x8A 0xFD 0x2A 0x58 0xB1 0xA5 0x2B 0xD0 0xC3 0x77 0xCB 0x69 0x7E 0xDB 0x2C 0xBB 0x21 0x44 0x67 0x55 0xBF 0xDF 0x61 0x13 0xD0 0xBA 0x6E 0x5B 0x6C 0xB9 0x79 0x6B 0xA3 0xB8 0x62 0x3F 0xC8 0x78 0xD3 0xE8 0x62 0x75 0xBE 0xB2 0xA8 0xEE 0x87 0x77 0xEF 0x01 0xDA 0x08 0xC7 0xED 0xB8 0x89 0x02 0xF1 0x08 0x75 0xCB 0x3C 0xA0 0x5E 0x16 
2017-03-17 19:58:42 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:42 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:42 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:42 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:42 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x2A 0x00 0x00 0x02 0x00 0x01 
2017-03-17 19:58:42 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:42 | INFO    | APDU_handler.c  | handle_APDU:113 | Handling INS_SET_GENERATOR 0x2A
2017-03-17 19:58:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:43 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:43 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:43 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 14 APDU bytes to interpret
2017-03-17 19:58:43 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x48 0x00 0x00 0x09 0x01 0x00 0x4A 0x00 0x20 0x00 0x01 0x02 0x03 
2017-03-17 19:58:43 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:43 | INFO    | APDU_handler.c  | handle_APDU:173 | Handling INS_SET_PROVER 0x48
2017-03-17 19:58:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:44 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 37 APDU bytes to interpret
2017-03-17 19:58:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1A 0x00 0x00 0x00 0x00 0x1E 0x73 0x65 0x63 0x72 0x65 0x74 0x3A 0x2F 0x2F 0x69 0x6F 0x74 0x2D 0x73 0x6D 0x61 0x72 0x74 0x63 0x61 0x72 0x64 0x2D 0x35 0x36 0x30 0x30 0x34 0x34 0x33 
2017-03-17 19:58:44 | DEBUG   | serialize_util.c | deserialize_APDU_command:570 | Extended APDU
2017-03-17 19:58:44 | INFO    | APDU_handler.c  | handle_APDU:81 | Handling INS_PUT_DATA 0x1A
2017-03-17 19:58:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:44 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:44 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 19 APDU bytes to interpret
2017-03-17 19:58:44 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x70 0x00 0x00 0x0E 0x31 0x32 0x33 0x34 0x64 0x65 0x76 0x69 0x63 0x65 0x4E 0x61 0x6D 0x65 
2017-03-17 19:58:44 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:44 | INFO    | APDU_handler.c  | handle_APDU:253 | Handling INS_STORE_BLOB 0x70
2017-03-17 19:58:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | APDU Response
2017-03-17 19:58:45 | BYTES   | mExit_util.c    | output_apdu_response:25 | 
2017-03-17 19:58:45 | DEBUG   | mExit_util.c    | output_apdu_response:26 | SW = 9000
2017-03-17 19:58:45 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | The 7 APDU bytes to interpret
2017-03-17 19:58:45 | BYTES   | serialize_util.c | deserialize_APDU_command:541 | 0xBC 0x1C 0x00 0x00 0x01 0x10 0x00 
2017-03-17 19:58:45 | DEBUG   | serialize_util.c | deserialize_APDU_command:618 | Short APDU
2017-03-17 19:58:45 | INFO    | APDU_handler.c  | handle_APDU:85 | Handling INS_GET_CHALLENGE 0x1C
